Mstar,class_star,qir,log(S8/S45),log(S58/S36),log(S45/S36)
0.8692728786985142,0.0287043046142021,0.592315014178501,0.5579673832664979,0.5069083929722085,0.1018123832289401
0.9245344532734241,0.025763903906992406,0.37985254803016233,0.4820942488319618,0.4672555067986221,0.10581955091547235
0.9069469678333367,0.02870812867480903,0.6403813786335482,0.8483851577944959,0.48381703025833656,0.294734513298195
0.9411438682390878,0.0006718270687337659,0.6160103418547263,0.42043033915887723,0.3912942750077838,0.1778158407932033
0.8771187822133438,0.02870812867480903,0.648964348616947,0.8688750359157755,0.46229393709814437,0.2477114516098029
0.8618306515431284,0.0010701331708979729,0.622760372344511,0.5962477894056759,0.6528602730121131,0.516633659322094
0.9058740541613934,0.0005131285535460564,0.5966057958933937,0.4618601201031851,0.4149809185359853,0.19083488642041965
0.8226497411077093,0.8477652542029193,0.5808290712753039,0.6709462398531951,0.47554474455225826,0.3877252801500392
0.930954152205549,0.0001014382392575848,0.561777505269035,0.4597907550329499,0.42063474466404127,0.38430649961706226
0.92078814697139,0.02858072707669385,0.6495287685764255,0.6262543248038003,0.4732790183974785,0.3134961520177466
0.8867216559622287,0.0008206635328825437,0.5987918082042172,0.5057721118301719,0.5052698362355017,0.2182950566030075
0.9141787616442253,0.025988517151062773,0.5859845827685846,0.5711087434910607,0.45921765424885913,0.273261050322672
0.9383282108127173,3.532224402719473e-05,0.40827386393806003,0.5507901292046866,0.6395314762481399,0.5475995884027267
0.9471486281820634,0.0269100151241597,0.6290996860210172,0.4715452036150834,0.46494026711236275,0.303877798580684
0.8799700058387843,0.02792500131577875,0.6492034303213547,0.4801930323884306,0.49187631498756557,0.15249300067413946
0.8883932673185161,0.0035889815127802625,0.6287706805020147,0.574888555444273,0.5290816201885316,0.17441642810332394
0.8904857453637978,0.0004310118836708687,0.5863800266409518,0.4846977844893711,0.49922006297514687,0.4085869387540588
0.8864549094692041,0.02870812867480903,0.6297977588208008,0.7418089771658432,0.3670928622287567,0.2717810640630729
0.9177472369509098,0.0007964109379806805,0.603259500366141,0.4167202705179347,0.4422550884838927,0.07828084321598117
0.9435623697758441,0.027755535050987306,0.6133281626576035,0.5454035866809368,0.49585322971217266,0.30368711177489877
0.9090809397775333,9.962684212798506e-05,0.456542460328887,0.48845718552864226,0.4763513983100599,0.3667841636001078
0.9117602601074692,0.024288017779064093,0.5690254690526425,0.6897071781945372,0.556847084589279,0.2872123520990536
0.8683979502013937,0.02871446856476263,0.6336474855934034,0.5815828373642772,0.510438898499663,0.1261296502617633
0.9004620642029171,0.10346418631386822,0.6420223577508379,0.4911479035008156,0.7417232269744288,0.6147015527520305
0.9209185563679797,0.0032736977790560427,0.5414464777209667,0.6039438943818736,0.668347681349395,0.599780354697516
0.8594222270961088,0.0008780244419865351,0.6289227922870214,0.5071207633953647,0.5027386370230305,0.1839052178185984
0.9121396328975485,9.801671134611865e-05,0.5591697522118672,0.5422636617098624,0.5303233154178872,0.4659019300009811
0.9023292896540891,0.028704707146897566,0.6319965767143159,0.6544567072172918,0.4714951569388215,0.2614668523045085
0.9247241396684638,0.0287018894180293,0.6442042417239315,0.716220511352629,0.6716068364997353,0.4424277828278982
0.9108177558321157,0.02988694567348299,0.6058729503353607,0.5663437105268483,0.4949777824466113,0.1140465137037261
0.9286719877652275,0.028348666977757352,0.5062866112911669,0.23302423251380733,0.4921455304228262,0.40275479366865385
0.8915171651368261,0.1015401806627117,0.5585208867323005,0.4785985990124336,0.4871846832368174,0.5630759161942751
0.9096440712628076,0.0002300474354591655,0.6425134688624589,0.44717946535216097,0.4564516556711978,0.179289345925066
0.925797053340407,0.021666825499359423,0.6354444690826515,0.47900686048716856,0.5486516961525761,0.46144897917533945
0.8862889338735443,0.028708329941156765,0.6263132766724666,0.7142474098751747,0.40766725374158036,0.19546377617930294
0.8439467811107917,0.00023497846097863146,0.578683851810583,0.5356797920070406,0.559632466713019,0.5228754543485038
0.9079665322066752,0.0002550044625780951,0.539160881085913,0.6128277787475094,0.4194789039015935,0.3392994169042928
0.8913808280403913,8.121097131038785e-05,0.594023207479127,0.5466813578417806,0.5041074473323686,0.2561407373087047
0.9176761045527699,0.028725236314366364,0.628493953705488,0.5335502408021322,0.4205042853678921,0.17274369686885044
0.8956072780298696,0.02808420299683579,0.6944540925912803,0.6647863970699037,0.5338348514506254,0.2557706580039166
0.8949670864466107,0.2951069836303035,0.5364728359849942,0.6729481785264138,0.6458215933065494,0.5680664024329747
0.9203494971828606,0.027664160129116388,0.5867071155781975,0.6967286696940744,0.6808467099408272,0.4354216776152184
0.9045699601954955,0.00019080049765117144,0.548845543268851,0.36440491720247037,0.4814925703684429,0.5507066746836895
0.9183755731344787,0.009233093702265284,0.6636457777174993,0.5305532169201752,0.48947476349035135,0.15691226186926824
0.9198515703958814,0.0035074686419482737,0.6469961348278972,0.4792303251952617,0.42362471086888953,0.12351447564123316
0.9044454784987508,0.000985500671676119,0.6306595575823699,0.8139986403079298,0.46782413349672597,0.38416493878128466
0.8775337212024932,0.028519542106982928,0.6474824246852962,0.7658266246517027,0.5086730108245987,0.3744150437473708
0.8533801226441098,0.025272612752175412,0.5968735596133163,0.5206096689021624,0.47822361654149487,0.36772704160256425
0.9407407846496284,0.027475774827638015,0.6101846313830129,0.39259406756387905,0.412449484528834,0.17228963822583301
0.8795017175510301,0.00042688592354233603,0.6092281054094649,0.6092226152309798,0.5262292348883748,0.19357480781276995
0.8154392870162626,0.02626566091189153,0.5415919721427629,0.5545672411836581,0.6568931722372577,0.4900945865417501
0.9004146426041572,0.029163594419729495,0.4800731934333941,0.5217658942247944,0.4511214709723502,0.26029838690518786
0.8965260715058433,1.600067464479761e-05,0.6494289259240213,0.3350293360638678,0.5410825593370464,0.4963458929734401
0.8824418566741454,0.028644830408446908,0.603795169945925,0.6048259883684451,0.4987365584780604,0.23757305473345972
0.9123293192925882,0.028720104022499162,0.6255720581131375,0.7068802415122721,0.5373700711354918,0.3567534387547471
0.9099167454556771,0.028707122343070365,0.5988072756330466,0.6256527666808499,0.4402350265476018,0.3319791587748798
0.901060761887261,0.027066600342696208,0.6734955593022826,0.6822483167816797,0.4625614190492249,0.3334589649783606
0.9054828259716241,0.028708329941156765,0.6557737143132043,0.6525020746888863,0.4617196548956713,0.29311890574579785
0.9038527085142517,0.000191203030346638,0.5642459100408224,0.5276242934412749,0.4303828397595603,0.4513995919219074
0.8511424159526259,0.0008803390049854681,0.5692036292309973,0.5155984441639049,0.5136244882854122,0.16857382001191343
0.8116746048447091,0.0009630594739038557,0.46695113569621716,0.40645709509576583,0.4960913220741151,0.2878587614247793
0.9350857589975073,0.028707726142113563,0.4016933669088271,0.39970801843441117,0.4064336591039817,0.13774260382046427
0.8950797127436655,0.00026758360931142657,0.6324982938306081,0.48837388248374436,0.49370405834635017,0.2612043250899935
0.8760043746424856,0.001082812950805171,0.6590122167202735,0.7057136174216683,0.4408646057253588,0.37194672286640984
0.8741312214914686,0.023237709343417852,0.6204032827088171,0.638066795162993,0.6650553688102807,0.4873201372432429
0.9323175231698968,0.0003939788756879409,0.5598531478011849,0.510887833187982,0.45248550039178337,0.15045127684826912
0.91126233332049,0.02721593997271432,0.6285156725568559,0.7278512404554706,0.8013850165729417,0.7030140509790815
0.8555561812572059,0.0009677892330755883,0.6069715789302526,0.7764223259053566,0.5399045372712762,0.42415753772206866
0.9136215578587963,0.0009081137609726639,0.6163245942560234,0.55181069010209,0.4825881889167878,0.10799851343843941
0.8994662106289586,0.0055107732341117075,0.6341833056105499,0.542830263942147,0.5570788263088587,0.11276608073784067
0.7616839409719649,0.08322041452615711,0.6716533732693947,0.7594895057626372,0.5200894077493443,0.07892911762075533
0.8937519079783875,0.24570968074024957,0.5119342441740118,0.7355207852329075,0.5479889003452731,0.4499038941973974
0.8997625956212081,0.0001741960239631739,0.6361847145318202,0.4708134364499115,0.4988482529912313,0.3911640635678538
0.868453077809952,0.028553757386097587,0.5991109893470761,0.5337140179376485,0.48198401749044983,0.18196032672445406
0.8847299488143118,0.02859783471625118,0.5836676439338695,0.6512730239337479,0.5293125192241728,0.18154352627621662
0.9116594892101044,0.026701905720603464,0.5857151869915385,0.6515205474082452,0.6411021830726836,0.19418750150115527
0.8560629995939526,0.937331194140412,0.677674286555018,0.7803116093238033,0.8448476512341178,0.6226621777708397
0.929584853541356,0.02787780435723529,0.5791335750773681,0.7747099458394753,0.7359725546076559,0.5905003970864976
0.9344396397144035,0.09928287793970884,0.6157135478681377,0.5692743348780058,0.736250097378534,0.580466208963841
0.9239950325875299,0.000202473945819703,0.5781527904722542,0.4215126255307316,0.46273383138840146,0.47366736729409326
0.9044632615982857,0.024273526602027293,0.6682119303740924,0.6448127912645069,0.39190513647035413,0.29980425096507834
0.8787785381699412,0.026906291696726634,0.6475457330835973,0.45803633170197267,0.40106776691552726,0.13966374943984655
0.9357733721795263,0.00032353565398128483,0.648714747079379,0.5052670797811502,0.4242787432683655,0.14080761512449988
0.9294188779456963,0.0287070217098965,0.4783276393804483,0.41225834514674164,0.4286651934349208,0.01364634458009012
0.910035299452577,0.0002053923078618359,0.6344924116632793,0.5348519526155179,0.42732803762224914,0.29130139054096993
0.9351213251965773,0.11314952549949024,0.17031754811321595,0.30778405128759223,0.37207205732578313,0.38632706883433005
0.9154295063115184,0.00019230999525917118,0.5962310153430281,0.5003299956790378,0.5169411861920881,0.43535865838414534
0.9357437336803014,0.027270785052471647,0.52882578420757,0.5359078552234142,0.5343718697519793,0.4396564536771346
0.9078005566110154,0.0008766155775524019,0.6589073446926218,0.5209188489244253,0.5246755158234251,0.16403208926395715
0.9204917619791404,0.02855868841161705,0.3855782209640934,0.3572981655042252,0.3673514605841883,0.04771449516663673
0.8901063725737183,0.0001365592169370462,0.5901092535104748,0.4353858277583941,0.6069222092900769,0.47524424167651447
0.9155717711077982,0.02871597806237063,0.5486471854291628,0.47532424649367255,0.4902604101408314,0.2445713966834335
0.909341758570713,5.3134315801592054e-05,0.63911229830111,0.46089274663343915,0.45290838130717503,0.20635314523134227
0.9095670111648226,0.02874636928087836,0.49229668258712156,0.4216496535974012,0.44722247685333527,0.2937494269288087
0.9064727518457375,5.63545773653249e-05,0.5774711590089,0.5632786902926377,0.4423752496860493,0.40748465337029444
0.8986837542494198,0.028725437580714094,0.5590400256692494,0.4331740111544605,0.3896208969628656,0.206938325391197
0.9232422147072161,0.08112030082073397,0.6581555701600148,0.4979985414025446,0.6845079342672622,0.6123053651502072
0.9526673167377496,0.0006531092983945687,0.6347122407599886,0.5187072607703339,0.4621622548557351,0.34286222523757226
0.9127501859815826,0.0003157868995935527,0.564958140425358,0.4748483593392071,0.5899413792299589,0.5000478148042636
0.9170418406693559,0.0002598348549236944,0.6199230471093371,0.44688657162623613,0.43843118893453314,0.12817148702189318
0.9092824815722631,0.025456872093525252,0.6527281324790659,0.5282550616851744,0.759969858349606,0.5053054174530974
0.8741667876905386,0.000907811861451064,0.6649653075419012,0.7079192932427404,0.4422734066064631,0.31385175628270856
0.8841312511299677,0.0003579521994436797,0.5916077935157633,0.4757574620310696,0.4221123227913265,0.174027518915578
0.8906872871585274,0.05379084662789807,0.648100283990954,0.5367962813111844,0.6472897344820661,0.5580125110441064
0.9003850041049322,0.0001863726380010387,0.6316320102572498,0.5155772675098546,0.352472826213008,0.347995042041946
0.9158740837998927,0.00025611142749062824,0.6378559643793127,0.49662058512058144,0.42940183679401556,0.36503691521906995
0.9073500514227961,0.013925014800624047,0.5793470944547656,0.5854388329499075,0.49376169805962783,0.10179027942276203
0.9174152857595903,0.0015927212427874946,0.5466276606399137,0.4934631733760362,0.5489632282296762,0.4908867051337753
0.931505428291133,0.02853353011815039,0.2837379883556728,0.3774295864417924,0.37503552453653854,0.08521517367906084
0.8859273441829999,0.0007706488454708178,0.5149070977464134,0.5827558571167318,0.4655185349816299,0.12957230647571008
0.870066004937774,0.9880007016144882,0.5809222378995811,0.17031628405177884,0.48057687623834666,0.2815504464447401
0.8887785678084404,0.00025399813083942856,0.6245266603608313,0.544064500996302,0.5249142845654192,0.21776506256610448
0.9064312579468226,0.00025178420101436223,0.6018298880334016,0.5436238362338875,0.5012420177282627,0.13943653470349016
0.9063660532485277,0.02870390208150663,0.6262471860673142,0.7263432765699211,0.48059679322035825,0.3687752214890578
0.9073678345223312,0.00014752823288851122,0.6337900112403083,0.5453656766654855,0.6727932777460288,0.6275352995414363
0.8923529708149698,0.00046482463009006364,0.5485809441907155,0.5289619211388464,0.5693818765893344,0.3304138835468578
0.9059866804584483,0.6039696164296134,0.6353700550576993,0.5420292673250836,0.39119592030940736,0.6596365449033013
0.9192410173118474,0.0002190784195077005,0.6183645456815088,0.4943711217552459,0.4408346442500888,0.34285348300712826
0.8977293945743763,0.028490358486561597,0.6324502049680503,0.5320136944426545,0.45026137230048996,0.06238243303376978
0.8766267831262096,0.02841488360616161,0.5533531937853721,0.596810604937668,0.42743946876276195,0.13295272373996328
0.9305214301168646,0.028703499548811167,0.2946610649979084,0.3644223014942579,0.3838884658955881,0.11141624065339745
0.9360460463723959,0.028708631840678362,0.5734221212518389,0.45975670287662085,0.4391610804348042,0.055746638734153864
0.8893298438940246,0.01709204141538144,0.6439196748525826,0.547408410538755,0.451099461781924,0.14443535064410862
0.9040601780088263,5.887040671199119e-05,0.6004925691871374,0.45609764546851306,0.4415036209686975,0.2895626061850622
0.9191046802154126,0.02870812867480903,0.6573589470225358,0.7199602964592922,0.5764935004540735,0.4567828735094104
0.8679474450131743,0.0009807709125043862,0.6726403242644503,0.8354925275279659,0.3888704714188689,0.18695760305325076
0.8957851090252194,0.0006957777641140291,0.6464372541292904,0.3501339514647932,0.6428996466798206,0.6025889834659343
0.8872017996496729,0.02870812867480903,0.6472786592851629,0.7799926151645804,0.41099225877395096,0.21421221091825543
0.8969469381948375,0.028678542521692236,0.621360734285342,0.5388142877875293,0.426627958313193,0.1810699314620759
0.9517070293628612,0.02560872755289003,0.6477976858199046,0.46945033521558766,0.4793073520386966,0.14214867642780304
0.9047418634910002,0.02870963817241703,0.551310357177208,0.447770984618692,0.40503774564532224,0.18105203014419433
0.9058147771629436,0.00020227267947196966,0.5403987691383281,0.5289423040693204,0.5446659961889246,0.3923134289141524
0.9193832821081271,0.15344174008443726,0.39141817497846965,0.3907167748783702,0.39969563013181786,0.2589532219876952
0.9409245433448231,0.025519566560844177,0.3994402252996785,0.42277931022316995,0.3935302293219965,0.2513135419756596
0.9361646003692957,0.7754811498467206,0.6033816851815907,0.4849671629619947,0.5884061388961389,0.5379173304761066
0.8721519625132261,0.025166243487398363,0.4147081346628067,0.30154853327415887,0.45704057467062575,0.33575378255617305
0.912465656389023,0.028708531207504495,0.6267192122795042,0.6247533858551404,0.43316274828863305,0.27061246185844295
0.9249731030619534,0.028264437011230964,0.34548947848314876,0.39970834070341443,0.3557024310139327,0.11945352223322223
0.8905983716608525,0.9260217361617561,0.6635849939454724,0.6720841659882696,0.5900711091678233,0.39377389275581104
0.851339808357464,0.02809587644500432,0.6034822642989688,0.8878577052222503,0.44703177268226507,0.13999709665506943
0.8489266417505683,0.028863103762563673,0.6223722344076261,0.749195423658716,0.47794714009959927,0.4286548935827877
0.8629065290649942,0.028456747006490136,0.6185765588140124,0.7152781551335665,0.41638881846133646,0.3719390606874529
0.9094840233669927,0.001647163789849353,0.610694481403469,0.48128208823520735,0.5445295811940776,0.1254399106755747
0.8362627038017303,0.02838630378478348,0.5327902415732223,0.6229812544312698,0.482767856995794,0.3455666564868982
0.8701863372446274,0.027965757751194743,0.6454812280398148,0.6048430985655472,0.5399796144332781,0.21875379554882443
0.9184348501329286,0.0630210219681212,0.44424800783424484,0.5578929001273073,0.45655160260573224,0.26308889995914186
0.9095136618662177,0.0005584134817860496,0.6388296841170271,0.46914827207698784,0.4718506370753135,0.10087464809933921
0.899875221918263,0.028708229307982898,0.6425162163403308,0.5260389680301611,0.37603969271349447,0.1848408011911945
0.8854649835950907,0.028558990311138652,0.6305501999802356,0.7246521230325655,0.5003795746850019,0.3933534924124476
0.917000346770441,0.013475486412961715,0.49098378419258026,0.43334201797484045,0.5240852769364144,0.2916405912734969
0.9346471092089781,0.028648654469053837,0.4076798888960176,0.3724308247722974,0.36109758557036575,0.11549030405315525
0.9072552082252763,0.05325145281597282,0.6147112549272171,0.7614793841508701,0.6418127522994119,0.5155247589543038
0.9007050998965617,0.00019573152317063733,0.6435362079354692,0.2446992317137534,0.7371859586136439,0.6281801934399267
0.9134970761620514,0.0003818022616500761,0.6346385199188054,0.5749302766975551,0.45973785103710235,0.1283134208506116
0.9211438089620894,0.19123694372623107,0.58769512446826,0.5313719019909144,0.48136934912674073,0.34560898301050896
0.9209481948672047,0.026727164647243996,0.35938101413199697,0.34351021201472787,0.364264425808718,0.11051572052257769
0.8725965400016005,0.0005218836396724551,0.5824724243658287,0.3722996942279568,0.48327351411093705,0.19290539450960642
0.893461450685983,0.00682282855498511,0.6394848524624653,0.5146725227689556,0.5751253271546429,0.4927937163982607
0.9027145901440135,0.027596534636277998,0.6542714776216781,0.630068327919441,0.5280771937953521,0.15304136149488104
0.9196559563009967,0.43123750324667776,0.6315793748764542,0.48921543155836633,0.569292755960895,0.5111616672115797
0.9142617494420552,0.00022018538442023362,0.6344865066865155,0.5489636612427552,0.48627317416939553,0.285981341855174
0.8642616012495591,0.015089541888608938,0.5886151409524587,0.6718097758088817,0.6645622344134126,0.45592369822931655
0.8911615031461267,0.0287076255089397,0.641474492599698,0.6987232839884585,0.43060065085228605,0.3423408132270982
0.9101716365490117,0.028645534840663973,0.6350515070159226,0.7045196972678635,0.5035682177058964,0.29380639395798136
0.8081025729181176,0.0286780393558229,0.48289752353538784,0.5787413781508528,0.42268328400084043,0.3212350287807022
0.911878814104369,0.00014984279588744424,0.6042780139588975,0.560133600272369,0.5195474303060902,0.23449130035567176
0.8846647441160169,0.02869967548820423,0.6275725066712472,0.8028830019718759,0.47839340128729047,0.30423712162740413
0.9028390718407582,1.4692443384531131e-05,0.6533217768417336,0.4905815632301433,0.47295307735614917,0.246343628699019
0.9131058479722821,0.028709235639721564,0.39630567624863766,0.39599219343304604,0.40987124831482236,0.2855187408722446
0.8436948538673795,0.04150162406847645,0.585628796416648,0.4960942180100682,0.497655749357472,0.35216696238533085
0.9487965287389708,0.7900138883843253,0.5695365151816664,0.6679283176885243,0.23818047240515694,0.5989786590083789
0.9228035649186868,0.06951095598395544,0.6321429696218135,0.4645488874481061,0.6074980208663335,0.5559574709960337
0.896686119401658,0.028725135681192497,0.6414532071230112,0.6253177810482694,0.4423471395069223,0.26235995666461176
0.9015112670754803,0.02848603126008533,0.6229748719532411,0.6453532351075608,0.4649320825015722,0.24432711247030053
0.913840882753061,0.027602170094014528,0.6008555669760509,0.5188395323279258,0.4431777913784762,0.13012893698782432
0.8602681098639889,0.02861101766202771,0.6624690355887408,0.6812076795234947,0.5096986212570043,0.3665410466572038
0.8455081372499622,0.02870812867480903,0.6481840948795663,0.8318327251451225,0.4807461011570458,0.14920798652115447
0.8880316776279716,0.02557058757999457,0.5777461289379979,0.773015512450055,0.5667307453715213,0.2833819870923059
0.866254493937445,0.0002658728453556935,0.4608460689274517,0.5873391448459202,0.7432428102579145,0.48781522336752414
0.9133251728665467,0.018169621441145544,0.6284982963928771,0.4605794439008665,0.6406854851003065,0.511832559615458
0.5222315418836452,0.988424065376945,0.47299286588069933,0.44586353022558245,0.3635344635217261,0.0662747606115493
0.9485594207451711,0.027670902551765453,0.3387954613737263,0.4009815442797135,0.3702197708069961,0.25645096649462956
0.9139890752491856,0.0009314606573097271,0.6063802017553818,0.5141758082937662,0.5342938628366625,0.21915714771088055
0.8589503821884475,0.026288605275533127,0.6066550193588265,0.7946606007470838,0.4212738336256684,0.36602299999153076
0.9034496249247923,3.7133641156794444e-05,0.6469515274589827,0.554781902765208,0.6154134208632682,0.5497084555465855
0.9128746676783274,0.054667864738145944,0.5223280059707718,0.6666902056120122,0.7606824678952805,0.649312925146954
0.8815704847969319,0.0002513816683188957,0.5990500878473105,0.5207836545993465,0.5321751519451726,0.11194880087464387
0.868770209751659,0.00029686786290662216,0.5299072843936589,0.23482506010784504,0.0,0.6089518541769237
0.9078124120107054,0.02870812867480903,0.6344034283281146,0.7199410399965149,0.45801074895802185,0.3483867018950701
0.909294336971953,0.02663256946380934,0.6151553841170834,0.5158621298823984,0.352136290755682,0.2440122289864153
0.8853701403975709,0.02834725811332322,0.65153644709888,0.8062853058594174,0.4201495810993306,0.3040344951865494
0.9014697731765654,0.07849176231933704,0.6439766521896453,0.43833368443052567,0.42208968265768176,0.1878015319848901
0.8783398883814119,0.0009844943399374524,0.6282006237543627,0.7561913347710729,0.5458981692986603,0.5054576657433842
0.9201835215872008,1.6805740035730814e-05,0.6319265557979494,0.5597746288409089,0.6445881856999488,0.538043888669842
0.8689498190569622,0.0009016732378451982,0.6104991154691445,0.6870519652995908,0.5086138361215835,0.3552913511498589
0.8924655971120247,5.2832416279992083e-05,0.5603369311952234,0.4837046248392216,0.23193691438751524,0.4401114905555323
0.8957436151263044,0.02835299420423362,0.6223321626588987,0.6589183966126743,0.5225345181318234,0.3426481568890885
0.9088734702829587,0.0007827248263348159,0.6512992528785232,0.5081161387333363,0.5702951817472383,0.0887780553755303
0.8859925488812948,0.0005280222632783209,0.6186135888823584,0.5526801448847396,0.44949509324630876,0.15451058226091646
0.8859451272825348,0.028903357032110336,0.6322321057402276,0.7879790109726974,0.6433642512152893,0.30392038557902745
0.8461121698641667,0.027404023374671092,0.614408314800846,0.7473469941040203,0.42761845739232507,0.324244571878938
0.9122581868944484,0.8156577369148947,0.5287565011223888,0.6144395844061767,0.6145255681155657,0.5288529829616486
0.9318848010812124,0.02871134893637276,0.610949176573798,0.5290816641532655,0.4322081888584719,0.15132874734122267
0.8869231977569584,0.0002354816268479647,0.604858020188016,0.5408716508858791,0.6731394948620999,0.5464705501072222
0.9142973156411252,0.028714367931588762,0.4191611982858899,0.27174848790020656,0.44347316986086927,0.19822074430495926
0.9201835215872008,0.22529986421565848,0.6216655523542158,0.7410969382169589,0.7438469972990362,0.7026815742434436
0.9624539491818292,0.019987861626568206,0.3996480553631383,0.4419786483372722,0.421652862461281,0.28282149348236596
0.9138230996535259,0.0010358172586094447,0.6456004105881712,0.6458873712596523,0.6482026162829018,0.3995677661301219
0.8564109555748535,0.0002795589570015581,0.6011651173828632,0.7299451043424527,0.5704076796368629,0.3954816015281626
0.8674388483664741,0.7993924976560017,0.528614452481599,0.34765797338738985,0.5487990830611299,0.5265345864501096
0.9099286008553671,0.09048985310676243,0.6510105654705445,0.5123117925010264,0.7680005798668408,0.6017318015010276
0.897231467787397,0.0008737978486841357,0.6335900598471458,0.5432923299394288,0.4504530247004602,0.08967005427936853
0.8839949140335329,0.9837517677474903,0.5753870402059738,0.7351339482146491,0.8067012046270383,0.6086877712340253
0.9226079508238021,0.044989368608346854,0.47823202242802454,0.5599227280831098,0.6450990423512415,0.47591268444988166
0.9032362277303726,0.00022078918346343356,0.621891938324755,0.5584243654561272,0.5124142182668975,0.13127377972996224
0.9115468629130495,0.025636401675703357,0.6161424411626979,0.7934702791132541,0.7078239722481307,0.3783154471322474
0.9327028236598212,0.09419989632770427,0.650284626814096,0.6276685527883004,0.7012618845212948,0.6221560387681988
0.8812503890053023,0.00010858319460211704,0.5972301908764015,0.5584022355385715,0.5734130064616034,0.5081116500714692
0.8976404790767014,1.851650399146389e-05,0.5929749729860814,0.5821419887678643,0.5516488252019812,0.290918363968159
0.9105391539394011,0.0032781256387061754,0.5622422161546157,0.5043465480194695,0.6499020304973792,0.48959881281282264
0.8936748478804026,0.028713462233023963,0.5234383414648393,0.4570075180115243,0.3129909337152164,0.2636588595453295
0.9285771445677077,0.00029586153116795567,0.613894828697068,0.5362449269052318,0.5233280819845965,0.22439220678195523
0.8363427277496377,0.02870782677528743,0.6319166332336603,0.9314865729929502,0.510388166177745,0.14157549332942818
0.9359334200753411,0.028692933065555166,0.7217690877438661,0.5628392501132659,0.443008460882066,0.2182788310201334
0.9102961182457564,0.03008066453317629,0.6291425001210452,0.5049123950790965,0.4790671284433422,0.044625275624853356
0.9137519672553861,0.028708028041635164,0.6847599248167053,0.6412256930334007,0.3892704155788917,0.23220264371842506
0.9279784468833636,0.028619974014501844,0.6114901783830065,0.6274090113106708,0.4998870184149638,0.2422150192904849
0.9285830722675527,0.024256418962469963,0.28142240868914076,0.44087152129222773,0.5539477782553446,0.45598703999842954
0.9002190285092724,0.02434638501990675,0.6968274049715324,0.6486946879144961,0.5124759819201395,0.3198566046249342
0.8729640573919899,0.02873570216444849,0.6201904610529224,0.7091796551998603,0.4861546991102426,0.3475589274097389
0.9137460395555411,0.028686593175601568,0.6277562995626134,0.5941745077852988,0.5367783202009223,0.18992419572373553
0.9189209215202179,0.02790537784687475,0.618378427218053,0.4950686972549971,0.43841807098120095,0.2269974554685724
0.8693280063070726,0.02749670652780228,0.6181301893049391,0.585960630218297,0.5042666339905041,0.15624050938017303
0.9183874285341687,0.02870933627289543,0.5982304153395426,0.5738790492718924,0.3743962178069567,0.12411407411153738
0.9253228373528077,0.01985573026928129,0.6240660930543231,0.49056699243223995,0.43942577207975375,0.06168517536256418
0.888446616617121,0.02870812867480903,0.6423763101049127,0.8694025895587971,0.46877351666837347,0.18245252575827003
0.8799462950394044,0.0012160512730046177,0.6338921497845836,0.8111383716327074,0.4140869268312515,0.29495097998508785
0.9368107196523996,0.0001630257416639756,0.5579876541315351,0.5349252354766469,0.5563179475742663,0.4617568275700964
0.8968224564980928,0.00031649133181061925,0.6214710891718627,0.4327460163687773,0.4370941425032081,0.2699842228705788
0.8895373133885992,0.0009179758120115957,0.632302999859673,0.7127201964644563,0.5143599277600793,0.35141255538336813
0.9049493329855749,0.00011452055186024951,0.5564479527401665,0.5232266134781622,0.5586577131444981,0.5650540120547531
0.9268047623140555,0.0003789845327818099,0.6321309378576293,0.6255536040053894,0.548734559542835,0.3984486564648414
0.9051982963790646,0.005664842623301551,0.6374283758036255,0.7059331040849098,0.5178649416391814,0.281595042971815
0.9176938876523049,0.028717890092674093,0.6099398306860551,0.5596733826643266,0.5012024593282249,0.10444717721576602
0.8895788072875142,0.0010217286142681135,0.6315444458443047,0.6906339528513613,0.45139783743410866,0.30842222757512133
0.8961941203145237,0.028707122343070365,0.6463096546229441,0.7658084644096971,0.5131544033080985,0.3280149924864644
0.91129789951956,0.02870782677528743,0.6337576126223301,0.7347437288100725,0.5097262251656709,0.32145130755559065
0.9282926149751481,0.00045476131270339847,0.6180682613843036,0.5487883365296549,0.5169077661307917,0.4825768043679995
0.9472612544791182,0.004421721026526803,0.3661966927902418,0.4999152105178163,0.5448039417770045,0.5110496870949661
0.8778182507950528,0.0001427984737167786,0.6295556511495071,0.13435592520423428,0.5839058582276404,0.5614392153555996
0.9415884457274621,0.07937059182671449,0.6037620015894718,0.5577240868350988,0.6324278401121416,0.5405845547441748
0.9256192223450573,0.00021827335411676727,0.5957346792467955,0.4945473081283066,0.45973642348315763,0.2622064433007256
0.9198160041968114,0.006853823572536039,0.638497943888392,0.45408963108285394,0.6516281601698958,0.5264132226101087
0.8964193729086334,0.0005302361931033871,0.6469462879934624,0.5422574237057092,0.47017106805006575,0.1519181806738443
0.9268521839128154,0.028670189968261303,0.298141156548234,0.3621271557670572,0.40238916947504805,0.02007371706202843
0.9258800411382369,0.0003950858406004741,0.32551505595349867,0.4209220517193285,0.5713357725344288,0.4981414878032754
0.9217543620461234,0.011590425800091597,0.6299106228732168,0.46647246255625213,0.6008787079751705,0.4998170912884692
0.912424162490108,0.01799874631191997,0.6411550801741286,0.44051576098272527,0.6415653618510487,0.548037626722311
